i,db_id,question,gold_sql,pred_sql,latency_s,model,difficulty,num_tables,gold_num_joins,pred_num_joins,query_length_tokens,EM,pred_exec_error,gold_exec_error,EX
0,concert_singer,How many singers do we have?,SELECT count(*) FROM singer,SELECT COUNT(*) FROM singer;,0.5182383060455322,Mistral-7B-Instruct-v0.2,unknown,4,0,0,7,False,,,True
1,concert_singer,What is the total number of singers?,SELECT count(*) FROM singer,SELECT COUNT(*) FROM singer;,0.5372209548950195,Mistral-7B-Instruct-v0.2,unknown,4,0,0,7,False,,,True
2,concert_singer,"Show name, country, age for all singers ordered by age from the oldest to the youngest.","SELECT name ,  country ,  age FROM singer ORDER BY age DESC","SELECT singer.Name, singer.Country, singer.Age
FROM singer
ORDER BY singer.Age DESC;",1.3541524410247803,Mistral-7B-Instruct-v0.2,unknown,4,0,0,12,False,,,True
3,concert_singer,"What are the names, countries, and ages for every singer in descending order of age?","SELECT name ,  country ,  age FROM singer ORDER BY age DESC","SELECT singer.Name, singer.Country, singer.Age
FROM singer
ORDER BY singer.Age DESC;",1.3692567348480225,Mistral-7B-Instruct-v0.2,unknown,4,0,0,12,False,,,True
4,concert_singer,"What is the average, minimum, and maximum age of all singers from France?","SELECT avg(age) ,  min(age) ,  max(age) FROM singer WHERE country  =  'France'","SELECT AVG(singer.Age), MIN(singer.Age), MAX(singer.Age)
FROM singer
WHERE Country = 'France';",1.876974105834961,Mistral-7B-Instruct-v0.2,unknown,4,0,0,21,False,,,True
5,concert_singer,"What is the average, minimum, and maximum age for all French singers?","SELECT avg(age) ,  min(age) ,  max(age) FROM singer WHERE country  =  'France'","SELECT AVG(singer.Age) AS average_age, MIN(singer.Age) AS minimum_age, MAX(singer.Age) AS maximum_age
FROM singer
WHERE Country = 'French';",2.5666513442993164,Mistral-7B-Instruct-v0.2,unknown,4,0,0,21,False,,,False
6,concert_singer,Show the name and the release year of the song by the youngest singer.,"SELECT song_name ,  song_release_year FROM singer ORDER BY age LIMIT 1","SELECT singer.Name, singer.Song_release_year
FROM singer
ORDER BY singer.Age ASC
LIMIT 1;",1.4174535274505615,Mistral-7B-Instruct-v0.2,unknown,4,0,0,11,False,,,False
7,concert_singer,What are the names and release years for all the songs of the youngest singer?,"SELECT song_name ,  song_release_year FROM singer ORDER BY age LIMIT 1","SELECT singer.Name, singer.Song_release_year
FROM singer
ORDER BY singer.Age ASC
LIMIT 1;",1.4186983108520508,Mistral-7B-Instruct-v0.2,unknown,4,0,0,11,False,,,False
8,concert_singer,What are all distinct countries where singers above age 20 are from?,SELECT DISTINCT country FROM singer WHERE age  >  20,"SELECT singer.Country
FROM singer
WHERE Age > 20;",0.8511409759521484,Mistral-7B-Instruct-v0.2,unknown,4,0,0,9,False,,,False
9,concert_singer,What are  the different countries with singers above age 20?,SELECT DISTINCT country FROM singer WHERE age  >  20,"SELECT singer.Country
FROM singer
WHERE Age > 20;",0.8596606254577637,Mistral-7B-Instruct-v0.2,unknown,4,0,0,9,False,,,False
