i,db_id,question,gold_sql,pred_sql,latency_s,model,difficulty,num_tables,gold_num_joins,pred_num_joins,query_length_tokens,EM,pred_exec_error,gold_exec_error,EX
0,concert_singer,How many singers do we have?,SELECT count(*) FROM singer,SELECT count(Singer_ID) FROM singer,1.3365211486816406,gemma-3-4b-it,unknown,4,0,0,7,False,,,True
1,concert_singer,What is the total number of singers?,SELECT count(*) FROM singer,SELECT count(Singer_ID) FROM singer,1.067518711090088,gemma-3-4b-it,unknown,4,0,0,7,False,,,True
2,concert_singer,"Show name, country, age for all singers ordered by age from the oldest to the youngest.","SELECT name ,  country ,  age FROM singer ORDER BY age DESC","SELECT Name, Country, Age FROM singer ORDER BY Age DESC",1.2427117824554443,gemma-3-4b-it,unknown,4,0,0,12,False,,,True
3,concert_singer,"What are the names, countries, and ages for every singer in descending order of age?","SELECT name ,  country ,  age FROM singer ORDER BY age DESC","SELECT Name, Country, Age FROM singer ORDER BY Age DESC",1.2580432891845703,gemma-3-4b-it,unknown,4,0,0,12,False,,,True
4,concert_singer,"What is the average, minimum, and maximum age of all singers from France?","SELECT avg(age) ,  min(age) ,  max(age) FROM singer WHERE country  =  'France'","SELECT AVG(Age), MIN(Age), MAX(Age) FROM singer WHERE Country = ""France""",1.9046134948730469,gemma-3-4b-it,unknown,4,0,0,21,False,,,True
5,concert_singer,"What is the average, minimum, and maximum age for all French singers?","SELECT avg(age) ,  min(age) ,  max(age) FROM singer WHERE country  =  'France'","SELECT AVG(Age), MIN(Age), MAX(Age) FROM singer WHERE Country = ""France""",1.9068760871887207,gemma-3-4b-it,unknown,4,0,0,21,False,,,True
6,concert_singer,Show the name and the release year of the song by the youngest singer.,"SELECT song_name ,  song_release_year FROM singer ORDER BY age LIMIT 1","SELECT
  T1.Song_Name,
  T1.Song_release_year
FROM singer AS T1
INNER JOIN singer_in_concert AS T2
  ON T1.Singer_ID = T2.Singer_ID
ORDER BY
  T1.Age
LIMIT 1;",5.109082937240601,gemma-3-4b-it,unknown,4,0,1,11,False,,,True
7,concert_singer,What are the names and release years for all the songs of the youngest singer?,"SELECT song_name ,  song_release_year FROM singer ORDER BY age LIMIT 1","SELECT Song_Name, Song_release_year FROM singer WHERE Age = (SELECT MIN(Age) FROM singer)",2.0489628314971924,gemma-3-4b-it,unknown,4,0,0,11,False,,,True
8,concert_singer,What are all distinct countries where singers above age 20 are from?,SELECT DISTINCT country FROM singer WHERE age  >  20,SELECT DISTINCT country FROM singer WHERE Age > 20,1.245293378829956,gemma-3-4b-it,unknown,4,0,0,9,True,,,True
9,concert_singer,What are  the different countries with singers above age 20?,SELECT DISTINCT country FROM singer WHERE age  >  20,SELECT DISTINCT singer.Country FROM singer JOIN singer_in_concert ON singer.Singer_ID = singer_in_concert.Singer_ID WHERE singer.Age > 20,2.9588088989257812,gemma-3-4b-it,unknown,4,0,1,9,False,,,False
10,concert_singer,Show all countries and the number of singers in each country.,"SELECT country ,  count(*) FROM singer GROUP BY country","SELECT singer.Country, COUNT(singer.Country) AS num_singers FROM singer GROUP BY singer.Country",1.9471361637115479,gemma-3-4b-it,unknown,4,0,0,12,False,,,True
11,concert_singer,How many singers are from each country?,"SELECT country ,  count(*) FROM singer GROUP BY country","SELECT Country, COUNT(Singer_ID) FROM singer GROUP BY Country",1.328287124633789,gemma-3-4b-it,unknown,4,0,0,12,False,,,True
12,concert_singer,List all song names by singers above the average age.,SELECT song_name FROM singer WHERE age  >  (SELECT avg(age) FROM singer),SELECT T1.Song_Name FROM singer AS T1 JOIN singer_in_concert AS T2 ON T1.Singer_ID = T2.Singer_ID WHERE T1.Age > (SELECT AVG(Age) FROM singer),3.962904930114746,gemma-3-4b-it,unknown,4,0,1,16,False,,,False
13,concert_singer,What are all the song names by singers who are older than average?,SELECT song_name FROM singer WHERE age  >  (SELECT avg(age) FROM singer),SELECT T1.Song_Name FROM singer AS T1 JOIN singer_in_concert AS T2 ON T1.Singer_ID = T2.Singer_ID WHERE T1.Age > (SELECT AVG(Age) FROM singer),3.7945175170898438,gemma-3-4b-it,unknown,4,0,1,16,False,,,False
14,concert_singer,Show location and name for all stadiums with a capacity between 5000 and 10000.,"SELECT LOCATION ,  name FROM stadium WHERE capacity BETWEEN 5000 AND 10000","SELECT Location, Name FROM stadium WHERE Capacity BETWEEN 5000 AND 10000",1.8692951202392578,gemma-3-4b-it,unknown,4,0,0,12,False,,,True
15,concert_singer,What are the locations and names of all stations with capacity between 5000 and 10000?,"SELECT LOCATION ,  name FROM stadium WHERE capacity BETWEEN 5000 AND 10000","SELECT Location, Name FROM stadium WHERE Capacity BETWEEN 5000 AND 10000",1.931258201599121,gemma-3-4b-it,unknown,4,0,0,12,False,,,True
16,concert_singer,What is the maximum capacity and the average of all stadiums ?,"select max(capacity), average from stadium",SELECT MAX(Average) FROM stadium,0.9057278633117676,gemma-3-4b-it,unknown,4,0,0,9,False,,,False
17,concert_singer,What is the average and maximum capacities for all stadiums ?,"select avg(capacity) ,  max(capacity) from stadium",SELECT AVG(Average) FROM stadium,0.9149265289306641,gemma-3-4b-it,unknown,4,0,0,12,False,,,False
18,concert_singer,What is the name and capacity for the stadium with highest average attendance?,"SELECT name ,  capacity FROM stadium ORDER BY average DESC LIMIT 1","SELECT
  Name
FROM stadium
ORDER BY
  Average
DESC LIMIT 1;",1.7396023273468018,gemma-3-4b-it,unknown,4,0,0,12,False,,,False
19,concert_singer,What is the name and capacity for the stadium with the highest average attendance?,"SELECT name ,  capacity FROM stadium ORDER BY average DESC LIMIT 1","SELECT Name, Average FROM stadium ORDER BY Average DESC LIMIT 1",1.334418773651123,gemma-3-4b-it,unknown,4,0,0,12,False,,,False
20,concert_singer,How many concerts are there in year 2014 or 2015?,SELECT count(*) FROM concert WHERE YEAR  =  2014 OR YEAR  =  2015,SELECT count(concert_ID) FROM concert WHERE Year = 2014 OR Year = 2015,2.116774082183838,gemma-3-4b-it,unknown,4,0,0,15,False,,,True
21,concert_singer,How many concerts occurred in 2014 or 2015?,SELECT count(*) FROM concert WHERE YEAR  =  2014 OR YEAR  =  2015,SELECT count(concert_ID) FROM concert WHERE Year = 2014 OR Year = 2015,2.1435818672180176,gemma-3-4b-it,unknown,4,0,0,15,False,,,True
22,concert_singer,Show the stadium name and the number of concerts in each stadium.,"SELECT T2.name ,  count(*) FROM concert AS T1 JOIN stadium AS T2 ON T1.stadium_id  =  T2.stadium_id GROUP BY T1.stadium_id","SELECT stadium.Name, COUNT(concert.concert_ID) AS Number_of_Concerts FROM stadium JOIN concert ON stadium.Stadium_ID = concert.Stadium_ID GROUP BY stadium.Name",3.2201976776123047,gemma-3-4b-it,unknown,4,1,1,36,False,,,True
23,concert_singer,"For each stadium, how many concerts play there?","SELECT T2.name ,  count(*) FROM concert AS T1 JOIN stadium AS T2 ON T1.stadium_id  =  T2.stadium_id GROUP BY T1.stadium_id","SELECT stadium.Name, COUNT(concert.concert_ID) AS Number_of_Concerts FROM stadium JOIN concert ON stadium.Stadium_ID = concert.Stadium_ID GROUP BY stadium.Name",3.2356011867523193,gemma-3-4b-it,unknown,4,1,1,36,False,,,True
24,concert_singer,Show the stadium name and capacity with most number of concerts in year 2014 or after.,"SELECT T2.name ,  T2.capacity FROM concert AS T1 JOIN stadium AS T2 ON T1.stadium_id  =  T2.stadium_id WHERE T1.year  >=  2014 GROUP BY T2.stadium_id ORDER BY count(*) DESC LIMIT 1","SELECT stadium.Name, stadium.Capacity FROM stadium JOIN concert ON stadium.Stadium_ID = concert.Stadium_ID WHERE concert.Year >= 2014",2.759471893310547,gemma-3-4b-it,unknown,4,1,1,52,False,,,False
25,concert_singer,What is the name and capacity of the stadium with the most concerts after 2013 ?,"select t2.name ,  t2.capacity from concert as t1 join stadium as t2 on t1.stadium_id  =  t2.stadium_id where t1.year  >  2013 group by t2.stadium_id order by count(*) desc limit 1","SELECT stadium.Name, stadium.Capacity FROM stadium JOIN concert ON stadium.Stadium_ID = concert.Stadium_ID WHERE concert.Year > 2013 GROUP BY stadium.Stadium_ID ORDER BY COUNT(concert.concert_ID) DESC LIMIT 1",4.11137843132019,gemma-3-4b-it,unknown,4,1,1,52,False,,,True
26,concert_singer,Which year has most number of concerts?,SELECT YEAR FROM concert GROUP BY YEAR ORDER BY count(*) DESC LIMIT 1,SELECT Year FROM concert GROUP BY Year ORDER BY COUNT(*) DESC LIMIT 1,1.4511241912841797,gemma-3-4b-it,unknown,4,0,0,16,True,,,True
27,concert_singer,What is the year that had the most concerts?,SELECT YEAR FROM concert GROUP BY YEAR ORDER BY count(*) DESC LIMIT 1,SELECT Year FROM concert GROUP BY Year ORDER BY COUNT(*) DESC LIMIT 1,1.4357647895812988,gemma-3-4b-it,unknown,4,0,0,16,True,,,True
28,concert_singer,Show the stadium names without any concert.,SELECT name FROM stadium WHERE stadium_id NOT IN (SELECT stadium_id FROM concert),SELECT Name FROM stadium WHERE concert_ID IS NULL,1.0903313159942627,gemma-3-4b-it,unknown,4,0,0,14,False,OperationalError('no such column: concert_ID'),,False
29,concert_singer,What are the names of the stadiums without any concerts?,SELECT name FROM stadium WHERE stadium_id NOT IN (SELECT stadium_id FROM concert),SELECT Name FROM stadium WHERE Stadium_ID NOT IN (SELECT Stadium_ID FROM concert),1.6269314289093018,gemma-3-4b-it,unknown,4,0,0,14,True,,,True
30,concert_singer,Show countries where a singer above age 40 and a singer below 30 are from.,SELECT country FROM singer WHERE age  >  40 INTERSECT SELECT country FROM singer WHERE age  <  30,SELECT DISTINCT singer.Country FROM singer JOIN singer_in_concert ON singer.Singer_ID = singer_in_concert.Singer_ID WHERE singer.Age > 40 AND singer.Age < 30,3.4384329319000244,gemma-3-4b-it,unknown,4,0,1,17,False,,,False
31,concert_singer,Show names for all stadiums except for stadiums having a concert in year 2014.,SELECT name FROM stadium EXCEPT SELECT T2.name FROM concert AS T1 JOIN stadium AS T2 ON T1.stadium_id  =  T2.stadium_id WHERE T1.year  =  2014,SELECT Name FROM stadium WHERE concert_ID NOT IN (SELECT concert_ID FROM concert WHERE Year = 2014),2.190331220626831,gemma-3-4b-it,unknown,4,1,0,37,False,OperationalError('no such column: concert_ID'),,False
32,concert_singer,What are the names of all stadiums that did not have a concert in 2014?,SELECT name FROM stadium EXCEPT SELECT T2.name FROM concert AS T1 JOIN stadium AS T2 ON T1.stadium_id  =  T2.stadium_id WHERE T1.year  =  2014,SELECT stadium.Name FROM stadium WHERE stadium.Stadium_ID NOT IN (SELECT stadium.Stadium_ID FROM concert WHERE concert.Year = 2014),2.7683310508728027,gemma-3-4b-it,unknown,4,1,0,37,False,,,False
33,concert_singer,Show the name and theme for all concerts and the number of singers in each concert.,"SELECT T2.concert_name ,  T2.theme ,  count(*) FROM singer_in_concert AS T1 JOIN concert AS T2 ON T1.concert_id  =  T2.concert_id GROUP BY T2.concert_id","SELECT c.concert_Name, c.Theme, COUNT(s.Singer_ID) AS Number_of_singers FROM concert AS c JOIN singer_in_concert AS sic ON c.concert_ID = sic.concert_ID JOIN singer AS s ON sic.Singer_ID = s.Singer_ID GROUP BY c.concert_Name, c.Theme",5.62913703918457,gemma-3-4b-it,unknown,4,1,2,41,False,,,True
