i,db_id,question,gold_sql,pred_sql,latency_s,model,difficulty,num_tables,gold_num_joins,query_length_tokens,EM,pred_exec_error,gold_exec_error,EX
0,concert_singer,How many singers do we have?,SELECT count(*) FROM singer,SELECT count(*) FROM singer;,0.7854294776916504,gemma-3-4b-tuned,unknown,4,0,7,False,,,True
1,concert_singer,What is the total number of singers?,SELECT count(*) FROM singer,SELECT count(*) FROM singer;,0.6308143138885498,gemma-3-4b-tuned,unknown,4,0,7,False,,,True
2,concert_singer,"Show name, country, age for all singers ordered by age from the oldest to the youngest.","SELECT name ,  country ,  age FROM singer ORDER BY age DESC","SELECT name ,  country ,  age FROM singer ORDER BY age ASC LIMIT 10000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000",12.645588397979736,gemma-3-4b-tuned,unknown,4,0,12,False,IntegrityError('datatype mismatch'),,False
3,concert_singer,"What are the names, countries, and ages for every singer in descending order of age?","SELECT name ,  country ,  age FROM singer ORDER BY age DESC","SELECT Name ,  Country ,  Age FROM singer ORDER BY Age DESC LIMIT 10000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000",12.610124111175537,gemma-3-4b-tuned,unknown,4,0,12,False,IntegrityError('datatype mismatch'),,False
4,concert_singer,"What is the average, minimum, and maximum age of all singers from France?","SELECT avg(age) ,  min(age) ,  max(age) FROM singer WHERE country  =  'France'","SELECT avg(Age) ,  min(Age) ,  max(Age) FROM singer WHERE Country  =  ""France"" GROUP BY Country LIMIT 1000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000",12.340964555740356,gemma-3-4b-tuned,unknown,4,0,21,False,IntegrityError('datatype mismatch'),,False
5,concert_singer,"What is the average, minimum, and maximum age for all French singers?","SELECT avg(age) ,  min(age) ,  max(age) FROM singer WHERE country  =  'France'","SELECT avg(Age) ,  min(Age) ,  max(Age) FROM singer WHERE Country  =  ""France"" GROUP BY Country LIMIT 1000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000",12.122443437576294,gemma-3-4b-tuned,unknown,4,0,21,False,IntegrityError('datatype mismatch'),,False
6,concert_singer,Show the name and the release year of the song by the youngest singer.,"SELECT song_name ,  song_release_year FROM singer ORDER BY age LIMIT 1","SELECT Song_Name ,  Song_release_year FROM singer ORDER BY Age ASC LIMIT 1;",1.8529996871948242,gemma-3-4b-tuned,unknown,4,0,11,False,,,True
7,concert_singer,What are the names and release years for all the songs of the youngest singer?,"SELECT song_name ,  song_release_year FROM singer ORDER BY age LIMIT 1","SELECT Song_Name ,  Song_release_year FROM singer WHERE Age  =  (SELECT min(Age) FROM singer) LIMIT 1000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000",12.104442834854126,gemma-3-4b-tuned,unknown,4,0,11,False,IntegrityError('datatype mismatch'),,False
8,concert_singer,What are all distinct countries where singers above age 20 are from?,SELECT DISTINCT country FROM singer WHERE age  >  20,SELECT DISTINCT country FROM singer WHERE age  >  20 LIMIT 0;,1.3992009162902832,gemma-3-4b-tuned,unknown,4,0,9,False,,,False
9,concert_singer,What are  the different countries with singers above age 20?,SELECT DISTINCT country FROM singer WHERE age  >  20,SELECT Country FROM singer WHERE Age  >  20 GROUP BY Country SELECT DISTINCT Country FROM singer WHERE Age  >  20 ORDER BY Country LIMIT 10000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,12.148607015609741,gemma-3-4b-tuned,unknown,4,0,9,False,"OperationalError('near ""SELECT"": syntax error')",,False
